state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
CA,15,House,34.83912194348154,-0.27049624308983505,0.2912631251358759,0.04187342496758317,9.26887518515517,-0.051523843013665416,0.05673762230557547,1.195233176087596,-0.03593652504865307,-0.20977489756219675,1.390218195865784,46.37870253561305,9.606435001670947,Anna Cheng Kramer,Kevin Mullin,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   1   4   4  14  32  79 109 169
 154 158 115  82  48  17   8   6   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,17,House,26.05887678414007,-0.3300845761818325,0.5252084765096148,2.1966670345241495,11.1539307347819,-0.1573751065459587,0.08530103368877953,1.398903368666212,-0.006824863068057725,-0.22776611325505866,1.403104456888221,41.9867963654073,9.30935638030406,Anita Chen,Ro Khanna,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   1   2   5  19  30  70 124 163 178
 156 119  76  28  19   8   2   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,18,House,14.68358962040452,-0.5842919662992547,0.936660663347279,1.1658964466117139,9.663431550703597,-0.26738360550800866,0.058033408945858525,2.155157148345689,0.7772673054304251,-0.28650396732946287,1.4813921585611718,30.31729607800478,9.159527163163615,Peter Hernandez,Zoe Lofgren,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   1   2   1   5  12  49  76 111 154 193 172 110  63
  28  15   6   1   1   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",997,3,0
CA,19,House,20.06479845552473,-0.3750328303280043,0.787869852643607,-0.5251166483631949,10.713197829215492,-0.24517638317126547,0.06932465239043205,1.8855350719376764,0.21338815396636618,-0.25802349313809414,1.3993433028188456,33.820983289597244,8.81578432230268,Jason Anderson,Jimmy Panetta,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   1   0   6  12  46  61 124 174 196 156 116
  61  26  15   5   1   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,21,House,-0.0031814169446171547,-0.3395647731875549,0.5887164518761032,0.9770082726037315,7.935866760137705,-0.11794422839629112,0.04996042439297155,1.5415767903484054,0.42354834422824694,-0.1301970724763098,1.4067565878032964,12.41440739685671,9.40286888934223,Michael Maher,Jim Costa,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   4  13  24  42  97 142 162 186 143  88  67  21   7   1   2
   1   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",917,83,0
CA,22,House,-9.17823318704092,-0.07612542509684311,-0.17868185850305543,0.855990948512755,-1.4394710705299811,-0.04596338567241509,0.029393340616337582,0.9250334548133983,6.203511694237164,-0.1128191365059439,1.3545667198622051,-1.106772629006108,9.252799715585446,David Valadao,Rudy Salas,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0
   8  16  39  60 115 135 175 155 149  75  45  15  11   1   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",451,549,0
CA,23,House,-16.45086278739602,0.14329334212715916,-0.7641524066749854,0.9265096810155166,-3.863319085628214,-0.1560883249015865,-0.009466254440340771,1.1591397251407507,-1.3902093849536372,-0.20266368622773429,1.4040385333331242,-19.475284770589965,8.935833095769121,Jay Obernolte,Derek Marshall,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   2  11  19  38  79
 132 196 174 145 114  50  24  13   3   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",16,984,0
CA,24,House,10.97491805542049,-0.625271570273999,0.8634539653493161,0.35445189438950386,11.913053674553357,-0.3245706726600364,0.05751962325176396,1.979484683196396,0.8130826856065043,-0.2802125207617459,1.4282196898230188,27.119599112204547,8.929712955769475,Thomas Cole,Salud Carbajal,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   4   4   7  31  63 108 119 203 194 127  72  42
  20   3   2   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",996,4,0
CA,25,House,5.666793102811166,-0.5277978200078861,0.7128016792378177,0.06965925081704671,11.52432219503564,-0.2465713189777153,0.03003145632463533,1.9166068141625812,0.8574077900552604,-0.15636735589898706,1.4196439030390016,21.284523260105846,9.29898305492421,Ian Weeks,Raul Ruiz,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   1   4   8  22  32  87 129 164 185 156 108  53  31  15
   3   0   2   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",987,13,0
CA,26,House,2.3412776104990867,-0.45750070221954336,0.7258921482381736,-0.12492713332115851,13.692465786366046,-0.3751609556639259,0.04228974895905316,1.5676107311756575,0.748753188022292,-0.10815924289006174,1.387842700348416,19.290920281777563,9.127650332559123,Michael Koslow,Julia Brownley,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   1   0   3  19  20  54 100 153 181 189 134  76  46  17   3
   1   2   1   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",977,23,0
CA,27,House,-8.664742593893507,-0.06097485555480797,0.7558690472864253,0.5168568750884204,-0.17286223677720952,-0.064415109626139,0.056899419097694914,0.8728414821321715,5.287781009836593,-0.07558129073576536,1.3564551584126547,0.11369005723950784,8.361411065832431,Mike Garcia,George Whitesides,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   1   7  28  39  99 133 186 167 178  92  43  17  10   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",507,493,0
CA,28,House,15.48684574629868,-0.42166055355691245,1.0135635973372141,0.6702010110298693,6.7778319513765695,-0.1649975871521744,0.06763376789925798,2.1167156620701735,0.7563821044051326,-0.305086795384705,1.4549631101043823,27.712553659783854,9.43998183634976,April Verlato,Judy Chu,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   1   1   4  10  32  71  92 130 172 179 129 107  38
  20  11   1   2   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",998,2,0
CA,29,House,36.63395280334504,-0.3534769019013261,0.242404693204203,1.8728795930637627,11.361070819622144,-0.0823683797550136,0.09995810719158851,1.2350128130337956,-0.013373213634222666,-0.22216683280072916,1.4134242947674978,52.10396676569259,9.356944965265848,Benito Bernal,Luz Rivas,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   3   3   7  26  50  97
 137 173 169 145  93  55  24  11   7   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,30,House,32.17888979942864,-0.1530135410714151,0.3156691823161188,1.316849607630704,10.377072175523574,-0.13808349726689773,0.04886084952425318,1.4080068733875057,-0.002251736845529111,-0.27211533908063884,1.3540033705170285,46.23223495871164,8.572488376973812,Alex Balekian,Laura Friedman,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   1   4   8  30  64 113 172
 186 174 124  74  28  13   9   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,31,House,19.411227757224122,-0.6791165281778511,1.0052711433502166,0.5479115520835625,12.12154271333133,-0.24486794914971025,0.043369396818485895,1.613902593171032,0.462525788323921,-0.19659510291569657,1.4438362009609573,35.39091052677096,8.789917761784904,Daniel Martinez,Gil Cisneros,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   3   1   7  33  54  92 140 201 180 140
  79  39  23   6   1   1   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,32,House,23.172131078165563,-0.31726809597958,0.6710297752398519,0.47410696747291386,9.856960205082,-0.20217879350060877,0.0526919681069455,1.6779113508479606,-0.02834216079175189,-0.30841553141073846,1.414451102513092,36.56288154926291,9.211970714844547,Larry Thompson,Brad Sherman,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   1   0   2   8  28  39  95 135 172 183 133
 114  45  23  16   6   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,33,House,5.903587726339461,-0.7193127211833052,0.8446864477221373,0.5894322175274013,12.575312665332326,-0.23286196224084232,0.0282588867659756,1.7594544567234573,0.9625625629395046,-0.15900828617587973,1.4365061850311045,22.930395217222973,9.29090426405779,Tom Herman,Pete Aguilar,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   1   8  10  35  59 106 159 168 178 140  69  39  22
   3   1   0   2   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",991,9,0
CA,35,House,6.095769645596821,-0.6901387843770092,0.8061993215602398,0.48355108825659265,9.911108305282097,-0.15732046312079828,0.07864378922011406,1.6600928332064826,0.8602681850900862,-0.1490793535109554,1.4355788333975728,20.33834940555509,9.237749837535759,Mike Cargile,Norma Torres,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   3  13  25  45  80 151 171 180 148 102  43  33   3
   1   1   1   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",984,16,0
CA,36,House,23.50103246940359,-0.26830894665917054,0.6459114728458668,0.9327564123218937,10.596088010839495,-0.20905135650726225,0.07672695895657611,1.6323990629051675,-0.0034724989894768486,-0.29653923564351936,1.3857400009498066,37.970441611350104,8.916047526284844,Melissa Toomim,Ted Lieu,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   1   1   4  17  32  69 123 159 197 156
 122  64  28  19   8   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
CA,38,House,6.412871798218045,-0.6565438486868463,0.8057203312517583,0.05959379882118809,12.854883973334683,-0.2725846617604029,0.046128486996248885,1.6458394638960712,0.9212009242094634,-0.1499670045990226,1.400191600303137,22.913720658840436,9.188079538555579,Eric Ching,Linda Sánchez,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   2   7  11  29  64  91 168 170 188 130  74  36  23
   5   0   0   2   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",991,9,0
CA,39,House,5.867253315289583,-0.6855959416794594,0.8098567391531789,0.1773892695915663,12.890033433808762,-0.24406086951190326,0.04445765432843862,1.6672032569348731,0.9164140802692058,-0.147942024991192,1.411826443342401,22.62507328570212,9.33903421247563,David Serpa,Mark Takano,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   3   9  10  35  68  97 174 164 175 133  69  34  24
   2   1   0   2   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",988,12,0
CA,40,House,-12.224965059030163,0.016132775463582834,-0.9494089637086975,0.3744117114627522,-4.1277248531033495,-0.10438455184908794,0.005096426887840955,1.1518016839938972,-0.39960325075889497,-0.17410986949857948,1.3639934396194668,-14.953584280096123,8.727626457013448,Young Kim,Joe Kerr,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   8  18  45
  68 129 178 190 157 111  48  31   6   7   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",44,956,0
CA,41,House,-10.13518229808859,-0.07947953555679221,-0.652490608843213,0.324951625386838,-0.11987849365296535,-0.09831381057314961,-0.07313954114388638,1.0112684660470987,0.6115605959074428,-0.13519191502872635,1.3566522924898528,-7.967725328542555,9.666316260497572,Ken Calvert,Will Rollins,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   6   9
  35  59  92 128 168 169 149  86  51  27  12   6   0   1   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",183,817,0
CA,42,House,21.5394428284751,-0.3940261075498599,0.8373693374375737,1.9022934222440906,6.586390213992795,-0.16437574863373644,0.06440055915557635,1.7504625344314126,0.16159606401646717,-0.2874401253013963,1.402362998052215,33.43647954248263,9.325336944109216,John Briscoe,Robert Garcia,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   1   3   6  20  36  85 123 171 167 142 129
  60  36  15   5   1   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
